id,funder,installer,basin,subvillage,region,lga,ward,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quality_group,quantity,source_class,waterpoint_type,longitude_im,latitude_im,district_code_im,gps_height_im,population_im,daysago
35616,other,RWE,Lake Victoria,Kyangoye,Kagera,Bukoba Rural,Rubale,True,VWC,True,1997,swn 80,vwc,never pay,soft,good,enough,groundwater,hand pump,31.45725,-1.68728497,2.0,1687.6100282552634,477.55798872782316,3248
42458,World Bank,other,Lake Victoria,Chela Center,Shinyanga,Kahama,Chela,True,other,False,1997,gravity,unknown,unknown,unknown,unknown,unknown,groundwater,other,32.54846906,-3.53623514,3.0,1505.621898452816,416.53092418151846,2672
66491,other,other,Pangani,Nkwasabaya,Arusha,Meru,Kikatiti,True,VWC,True,2003,gravity,vwc,unknown,soft,good,insufficient,surface,communal standpipe,36.94019123,-3.35734844,7.0,1177.0,130.0,2611
9902,other,other,Wami / Ruvu,Lugeke,Pwani,Mkuranga,Mkamba,True,VWC,False,2004,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,39.00944628,-7.3392382,43.0,70.0,200.0,3371
39501,other,other,Rufiji,Magoda A,Iringa,Njombe,Uwemba,True,other,False,2008,other - rope pump,vwc,never pay,soft,good,enough,groundwater,hand pump,34.77845896,-9.3940347,4.0,1956.0,10.0,3371
57271,other,Hesawa,Lake Victoria,Walla,Mwanza,Ilemela,Buhongwa,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,33.34802094,-2.86507494,4.0,1416.480051732935,418.16615371832904,3211
54070,other,other,Lake Victoria,Kisumu,Mara,Serengeti,Kisaka,True,WUG,True,1998,afridev,wug,unknown,salty,salty,insufficient,groundwater,hand pump,34.48856344,-1.52287284,2.0,1181.0,700.0,2655
57910,Government Of Tanzania,DWE,Pangani,Sango,Kilimanjaro,Moshi Rural,Kilema kaskazini,False,Other,True,1972,gravity,other,never pay,soft,good,enough,surface,other,37.47546497,-3.25779147,4.0,1722.0,143.06358502709645,2627
71307,Germany Republi,CES,Pangani,Tamaya,Kilimanjaro,Hai,Masama Magharibi,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.15063507,-3.24258053,5.0,1232.0,75.0,2550
73233,other,other,Wami / Ruvu,Unguu Road,Morogoro,Kilosa,Kidete,True,Water authority,True,2008,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.86836081,-6.13669127,1.0,1265.0,250.0,3366
54190,other,other,Rufiji,Mbuyuni,Mbeya,Mbarali,Ubaruku,True,VWC,True,1997,gravity,vwc,never pay,soft,good,seasonal,surface,communal standpipe,34.30238899,-8.67271342,7.0,1165.431597223539,267.8883588386241,3341
43476,other,other,Lake Victoria,Ibuga Namba 1,Kagera,Ngara,Kabanga,True,VWC,False,1997,gravity,vwc,never pay,soft,good,enough,groundwater,other,30.55503455,-2.79514017,30.0,1739.8791665268027,484.6272590484823,3230
15291,Danida,Central government,Lake Nyasa,Byasyo,Mbeya,Kyela,Bujonde,True,VWC,True,1997,gravity,vwc,never pay,soft,good,dry,groundwater,communal standpipe,33.92563947,-9.60956177,3.0,1189.1570161064847,258.4245450324936,3124
55442,other,other,Internal,Singida,Singida,Iramba,Mwanga,True,VWC,True,1998,afridev,vwc,never pay,soft,good,enough,groundwater,hand pump,34.84715413,-4.28842111,1.0,1526.0,458.0,2676
73581,other,other,Internal,Mwagwila,Shinyanga,Meatu,Itinje,True,Parastatal,True,1997,gravity,parastatal,never pay,soft,good,dry,surface,other,34.232141,-3.46491143,6.0,1298.4920961284215,380.9601822714751,2721
21815,Dwsp,DWE,Lake Victoria,Shimbale,Shinyanga,Bariadi,Sakwe,True,Parastatal,False,1997,gravity,parastatal,never pay,soft,good,seasonal,surface,communal standpipe,33.231806270787615,-2e-08,1.0,1523.2315467703593,464.52025600719276,2671
26448,Tasaf,DWE,Pangani,Sanganani,Arusha,Arusha Rural,Bangata,True,VWC,True,2007,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.74673861,-3.36678723,2.0,1404.0,200.0,2632
37929,Government Of Tanzania,Central government,Lake Tanganyika,Upuge Senta,Tabora,Uyui,Upuge,True,VWC,True,1997,mono,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe multiple,32.97767816,-4.92380486,3.0,1427.719837579557,371.2167741838921,2762
57411,Dwsp,DWE,Internal,Iwe Lyangula,Shinyanga,Shinyanga Urban,Kitangili,True,WUG,False,1997,nira/tanira,wug,pay per bucket,soft,good,insufficient,groundwater,hand pump,33.44968356,-3.68971192,7.0,1387.0515727459788,394.625384707512,2793
35623,other,other,Lake Victoria,Kinamyuba B,Shinyanga,Kahama,Zongomera,True,other,True,1997,nira/tanira,wug,unknown,milky,milky,insufficient,groundwater,hand pump,32.55585119,-3.88953296,3.0,1494.8004491221045,409.9962209268349,2665
22237,Government Of Tanzania,DWE,Rufiji,Materevasi,Iringa,Njombe,Mtwango,True,VWC,False,1976,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.83212069,-9.00173085,4.0,1795.0,35.0,3360
59922,Rwssp,other,Internal,Mwabalebi,Shinyanga,Meatu,Mwabuzo,True,WUA,True,1997,windmill,wua,pay per bucket,soft,good,enough,groundwater,communal standpipe multiple,34.26272877,-3.83429565,6.0,1284.3767581402499,373.61727315678604,2789
61522,Government Of Tanzania,DWE,Pangani,Msumbiji,Tanga,Muheza,Songa,True,VWC,False,1995,other,vwc,never pay,soft,good,insufficient,groundwater,other,38.63817133,-5.3121002,3.0,242.0,350.0,3365
38593,other,other,Internal,Moshonda,Manyara,Hanang,Gitting,True,VWC,False,2003,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,35.41561024,-4.38587176,2.0,1833.0,96.0,2640
26325,Government Of Tanzania,other,Lake Victoria,Nyanzenda Center,Mwanza,Sengerema,Nyanzenda,True,VWC,True,1997,mono,vwc,unknown,soft,good,enough,surface,communal standpipe multiple,32.47955895,-2.59853688,5.0,1529.3658930800284,442.6105026153425,3224
52529,other,other,Lake Victoria,Busecha,Kagera,Karagwe,Kituntu,True,other,True,1997,gravity,other,never pay,soft,good,seasonal,surface,communal standpipe,31.08995978,-1.44563032,1.0,1740.3501180778221,489.8700575242026,3215
16179,Tasaf,DWE,Ruvuma / Southern Coast,Mpingoni,Lindi,Kilwa,Kivinje Singino,True,VWC,True,2004,submersible,vwc,pay per bucket,soft,good,enough,groundwater,communal standpipe,39.34786341,-8.80263124,13.0,73.0,350.0,2686
51492,other,other,Pangani,Majengo Police Street,Kilimanjaro,Moshi Urban,Majengo,True,Water authority,True,2008,gravity,water authority,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,37.35161752,-3.33908446,6.0,814.0,18.0,2652
16490,other,other,Internal,Khava,Singida,Singida Rural,Ihanja,True,VWC,True,2010,mono,vwc,unknown,unknown,unknown,unknown,groundwater,communal standpipe,34.6642452,-5.09618273,2.0,1490.0,1.0,2661
12533,Dhv,DWE,Wami / Ruvu,Kisanga Stendi,Morogoro,Morogoro Rural,Tununguo,True,VWC,True,1997,swn 80,vwc,pay when scheme fails,unknown,unknown,seasonal,groundwater,hand pump,37.95335193,-7.03908622,2.0,148.0,400.0,3355
20630,other,other,Lake Tanganyika,Nyachanga,Kigoma,Kigoma Rural,Mwamgongo,True,WUG,True,2006,gravity,vwc,pay monthly,soft,good,enough,surface,communal standpipe multiple,29.67454865,-4.71253303,3.0,1034.0,144.0,2687
21096,Government Of Tanzania,DWE,Lake Victoria,Mkazaga,Kagera,Karagwe,Isingiro,True,WUG,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,30.64667972,-1.28777963,1.0,1799.076079557322,502.6143249640145,3220
58303,other,other,Lake Tanganyika,Kigaga B,Kigoma,Kibondo,Rugongowe,True,VWC,False,1988,gravity,vwc,unknown,soft,good,enough,surface,communal standpipe multiple,30.52764514,-3.78482827,1.0,1266.0,240.0,2688
38251,other,other,Lake Victoria,Igabiro,Kagera,Muleba,Nshamba,True,VWC,True,1997,gravity,vwc,never pay,soft,good,enough,groundwater,improved spring,31.53647122,-1.79996036,3.0,1673.774488717936,474.00384383265896,3229
38969,other,other,Rufiji,Unyanyembe,Mbeya,Mbarali,Madibira,True,WUA,True,1997,gravity,wua,pay annually,soft,good,seasonal,surface,communal standpipe,34.86155105,-8.14175828,7.0,1111.8470013816932,264.97547489886233,3347
69249,District Council,DWE,Pangani,Mtonga B,Tanga,Pangani,Tungamaa,False,VWC,False,1997,submersible,vwc,pay per bucket,soft,good,insufficient,surface,communal standpipe,38.84140996,-5.55230122,5.0,108.0,1000.0,3368
1704,other,other,Pangani,Olkereyan Kati,Arusha,Arusha Rural,Moshono,False,Water Board,True,2000,gravity,water board,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,36.72727083,-3.4287157999999995,3.0,1266.0,1.0,2627
68089,other,other,Pangani,Ntenga,Kilimanjaro,Same,Vuje,True,VWC,True,2008,gravity,vwc,never pay,salty,salty,insufficient,groundwater,hand pump,37.97758594,-4.2208757000000015,3.0,1507.0,60.0,2655
70082,Government Of Tanzania,DWE,Lake Tanganyika,Nachula,Rukwa,Sumbawanga Rural,Msanzi,True,VWC,True,1972,gravity,parastatal,never pay,soft,good,enough,surface,communal standpipe,31.52184857,-8.18982565,2.0,1778.0,150.0,3238
64897,other,DWE,Lake Rukwa,Lwanji,Rukwa,Sumbawanga Rural,Mtowisa,True,VWC,True,1972,gravity,vwc,never pay,soft,good,enough,surface,communal standpipe,31.76994992,-7.80237627,2.0,834.0,170.0,3212
1539,other,DWE,Wami / Ruvu,Bogorwa,Tanga,Kilindi,Kikunde,True,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,37.32877785,-5.93381829,7.0,935.3419163944036,1.0,3357
63401,Germany Republi,CES,Pangani,Mrimumu,Kilimanjaro,Hai,Masama Magharibi,True,Water Board,True,1999,gravity,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.1589296,-3.23248984,5.0,1338.0,70.0,2550
17289,Hesawa,DWE,Lake Victoria,Igudija B,Mwanza,Magu,Kisesa,True,VWC,True,1997,other,vwc,never pay,soft,good,seasonal,groundwater,other,33.0540379,-2.56938643,2.0,1462.7271925966006,429.56917979141167,3228
62502,Water,other,Wami / Ruvu,Malecela,Dodoma,Chamwino,Dabalo,True,VWC,True,1997,nira/tanira,vwc,never pay,soft,good,insufficient,groundwater,hand pump,36.13454767,-5.80502559,4.0,1074.3629379522745,238.66214626389979,3353
8008,other,other,Lake Victoria,Gibasuka,Mara,Serengeti,Ring'wani,True,Other,True,2011,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,34.50224714,-1.65697587,2.0,1318.0,550.0,2651
34013,World Vision,DWE,Lake Victoria,Kaija,Kagera,Bukoba Rural,Buhendangabo,True,VWC,True,1997,gravity,vwc,never pay,soft,good,insufficient,groundwater,improved spring,31.81647546,-1.21266112,2.0,1656.9333523798632,478.09396955788543,3225
32417,Government Of Tanzania,DWE,Pangani,Zaire,Arusha,Arusha Rural,Nduruma,True,VWC,True,1980,gravity,vwc,pay monthly,soft,good,insufficient,groundwater,communal standpipe,36.85193887,-3.49457094,2.0,959.0,200.0,2629
9402,World Vision,other,Lake Tanganyika,Isenegeja,Shinyanga,Bukombe,Ushirika,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,insufficient,groundwater,hand pump,32.27422723,-3.27524419,5.0,1544.599871531118,427.85290600428516,2772
45289,other,other,Lake Victoria,Bomani,Mara,Serengeti,Mugumu Urban,True,Other,True,1992,other,private operator,never pay,salty,salty,insufficient,groundwater,improved spring,34.68524014,-1.83549479,2.0,1590.0,800.0,2637
73097,Government Of Tanzania,Commu,Lake Nyasa,Kilunduwe,Iringa,Makete,Ipelele,True,VWC,False,1986,gravity,vwc,pay when scheme fails,soft,good,enough,groundwater,communal standpipe,33.92951448,-9.2062776,3.0,2473.0,61.097301354860974,3364
30193,Government Of Tanzania,DWE,Ruvuma / Southern Coast,Namayuni Mjini,Lindi,Kilwa,Chumo,True,other,True,1985,afridev,vwc,never pay,salty,salty,enough,groundwater,hand pump,39.12726914,-8.53784036,13.0,54.0,430.0,2667
1600,other,DWE,Lake Tanganyika,Kaskazini,Shinyanga,Bukombe,Ushirombo,True,WUG,True,1997,nira/tanira,wug,unknown,soft,good,enough,groundwater,hand pump,31.89627479,-3.30153311,5.0,1590.1553075085912,435.81844745813896,2782
39380,other,other,Lake Nyasa,Mchabachaba,Iringa,Njombe,Matola,True,VWC,False,2003,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,34.65109714,-9.63464767,4.0,2165.0,17.0,3378
64694,Government Of Tanzania,Commu,Lake Nyasa,Upakilwa,Iringa,Makete,Lupila,True,VWC,False,1976,gravity,vwc,pay annually,soft,good,dry,groundwater,communal standpipe,34.341514600000004,-9.57578136,3.0,1987.0,112.58725262509893,3367
64445,other,DWE,Lake Victoria,Wagamoyo,Shinyanga,Maswa,Buchambi,True,WUG,False,1997,nira/tanira,wug,pay when scheme fails,soft,good,enough,groundwater,hand pump,33.74126096,-3.02605472,2.0,1374.8135028133847,398.8484432460268,2789
38643,other,DWE,Internal,Buchunga,Shinyanga,Kishapu,Songwa,False,Parastatal,False,1997,gravity,parastatal,unknown,soft,good,seasonal,surface,communal standpipe,33.56280043,-3.5598838,8.0,1375.8715340354183,394.6866359278433,2777
4584,District Council,other,Ruvuma / Southern Coast,Mnazi Moja,Lindi,Ruangwa,Likunja,True,VWC,True,1997,other,vwc,never pay,salty,salty,enough,groundwater,other,38.91133971,-10.16960384,53.0,344.0,3220.0,2678
38012,Hesawa,DWE,Lake Victoria,Afrka Ya Kati,Mara,Bunda,Nyamhula,False,Parastatal,False,1996,gravity,parastatal,unknown,soft,good,dry,surface,communal standpipe,33.54380233,-2.06591369,4.0,1168.0,1280.0,2681
66001,other,DWE,Pangani,Majengo,Kilimanjaro,Moshi Rural,Kahe Mashariki,True,Water Board,True,2008,submersible,water board,pay per bucket,soft,good,enough,groundwater,communal standpipe,37.53092746,-3.48311958,4.0,696.0,600.0,2632
39547,Rwssp,DWE,Lake Tanganyika,Sobola,Shinyanga,Kahama,Igwamanoni,True,other,True,1997,nira/tanira,wug,unknown,milky,milky,enough,groundwater,hand pump,32.29783442,-3.80178075,3.0,1528.8667974598302,417.3397783509604,2778
31019,other,other,Wami / Ruvu,Nyerere,Dodoma,Chamwino,Segala,True,VWC,True,1997,mono,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,36.09691692,-5.48176531,4.0,1088.0462102871934,245.3307201885882,3358
38342,Hesawa,DWE,Lake Victoria,Galama,Mwanza,Magu,Bujashi,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,other,33.04987647,-2.45548088,2.0,1466.434291366163,431.71578881360483,3224
5833,Danida,DWE,Lake Rukwa,Ilembo,Mbeya,Mbozi,Mlowo,True,VWC,True,1997,gravity,vwc,pay when scheme fails,soft,good,insufficient,surface,communal standpipe,32.96285634,-9.04995286,6.0,1319.8838036804682,290.75171212638475,3328
13355,other,other,Pangani,Pakai,Tanga,Korogwe,Bungu,False,VWC,False,2005,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,38.36609858,-5.00621864,2.0,951.0,800.0,3358
18172,Tasaf,DWE,Rufiji,Mbagula Chini,Morogoro,Ulanga,Vigoi,True,Water Board,True,2004,gravity,vwc,other,soft,good,enough,groundwater,communal standpipe,36.7047263,-8.65792211,4.0,984.0,356.0,3375
65723,Tasaf,DWE,Pangani,Sanganani,Arusha,Arusha Rural,Bangata,True,VWC,True,2007,gravity,vwc,never pay,soft,good,enough,groundwater,communal standpipe,36.7474922,-3.36513145,2.0,1397.0,200.0,2632
25047,other,other,Pangani,Sokoni,Arusha,Meru,Maji ya Chai,True,VWC,True,2006,ksb,vwc,pay per bucket,soft,good,insufficient,surface,communal standpipe,36.88853971,-3.36782163,7.0,1161.0,200.0,2550
60182,Hesawa,DWE,Lake Victoria,Ibondo,Mwanza,Magu,Lubugo,True,VWC,True,1997,other,vwc,never pay,salty,salty,enough,groundwater,other,33.55038254,-2.54133004,2.0,1402.7201409895633,418.9918559024359,3218
23306,other,other,Internal,Chibiso,Tabora,Igunga,Choma,True,Water authority,True,1997,submersible,vwc,pay per bucket,soft,good,insufficient,groundwater,communal standpipe multiple,33.36296695,-3.93173814,2.0,1409.3449894097548,380.2537861762628,2783
39438,other,other,Lake Victoria,Busisi Madukani,Mwanza,Sengerema,Busisi,True,VWC,True,1997,mono,vwc,never pay,soft,good,enough,surface,communal standpipe,32.86835139,-2.72554883,5.0,1478.1794889959965,431.63893552895274,3238
31343,other,other,Lake Tanganyika,Majengo,Kigoma,Kasulu,Kitanga,True,Water authority,False,1994,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,30.33558748,-3.85770497,2.0,1182.0,4960.0,2687
25587,other,DWE,Lake Nyasa,Amka Twende,Ruvuma,Songea Rural,Kilagano,True,VWC,True,1984,gravity,vwc,pay when scheme fails,soft,good,enough,groundwater,communal standpipe,35.33365574,-10.4679628,2.0,1024.0,1500.0,2670
33637,other,DWE,Ruvuma / Southern Coast,Mburani,Ruvuma,Songea Rural,Maposeni,True,VWC,True,2009,other,vwc,pay per bucket,soft,good,enough,surface,communal standpipe,35.44535906,-10.64774039,2.0,973.0,200.11376740999094,2657
70033,other,DWE,Lake Tanganyika,Mbuga,Kigoma,Kasulu,Rungwe Mpya,True,Water authority,False,1996,other,water board,pay when scheme fails,soft,good,enough,groundwater,other,30.30080025,-4.6692542,2.0,1127.0,650.0,2680
16763,Kkkt,Commu,Lake Nyasa,Igumbilo,Iringa,Makete,Lupila,True,VWC,False,1992,gravity,vwc,pay annually,soft,good,enough,groundwater,communal standpipe,34.35292923,-9.61036637,3.0,1938.0,119.09580668157128,3366
60779,Danida,DANIDA,Ruvuma / Southern Coast,Chilembwe,Ruvuma,Tunduru,Mtina,True,VWC,False,1993,swn 80,vwc,pay annually,soft,good,insufficient,groundwater,hand pump,37.258352,-11.17425044,1.0,605.0,1.0,2655
48712,World Vision,other,Lake Tanganyika,Tanganyika,Tabora,Nzega,Bukene,False,VWC,False,1997,nira/tanira,vwc,never pay,soft,good,enough,groundwater,hand pump,32.86550148,-4.23141341,1.0,1462.8341422600452,385.7125843265708,2775
39140,other,other,Rufiji,K,Iringa,Mufindi,Malangali,True,WUA,False,2000,gravity,wua,pay annually,soft,good,enough,groundwater,communal standpipe,34.85657564,-8.58183165,2.0,1437.0,200.46749732934518,3350
50624,other,District Council,Pangani,Myamba,Kilimanjaro,Same,Mnyamba,True,VWC,True,2009,gravity,vwc,pay when scheme fails,soft,good,insufficient,groundwater,communal standpipe,37.98593127,-4.38589802,3.0,1292.0,55.0,2368
53191,other,other,Pangani,Nkwamangasha,Arusha,Meru,Kikatiti,True,Water Board,True,2003,gravity,water board,pay per bucket,soft,good,insufficient,surface,communal standpipe multiple,36.95217804,-3.37470386,7.0,1084.0,140.0,2642
47480,other,other,Lake Tanganyika,Mugogo,Kigoma,Kasulu,Buhoro,True,Water authority,True,2002,gravity,water board,pay monthly,soft,good,enough,surface,communal standpipe multiple,30.19771411,-4.24846693,2.0,1364.0,410.0,2660
58276,Government Of Tanzania,DWE,Pangani,Shebomeza,Tanga,Muheza,Kisiwani,True,VWC,False,2005,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,38.6227324,-5.10658331,3.0,897.0,130.0,3358
20905,other,other,Pangani,Magadirisho,Arusha,Meru,USA River,True,WUA,False,2012,gravity,wua,unknown,soft,good,insufficient,surface,communal standpipe,36.85538301,-3.36387004,7.0,1165.0,450.0,2610
50945,Government Of Tanzania,DWE,Pangani,Ngweamu,Arusha,Arusha Rural,Murieti,True,VWC,True,2002,gravity,vwc,never pay,soft,good,insufficient,groundwater,communal standpipe,36.65687185,-3.35258152,2.0,1435.0,150.0,2700
22691,Government Of Tanzania,other,Lake Victoria,Igongwa A,Mwanza,Missungwi,Sumbugu,True,VWC,True,1997,ksb,vwc,never pay,soft,good,enough,surface,communal standpipe multiple,32.94130898,-2.94229915,7.0,1461.220412810002,426.59455144741196,3216
63644,Danida,other,Lake Nyasa,Uswahilini B,Ruvuma,Songea Rural,Lilambo,True,VWC,True,1999,india mark ii,vwc,pay when scheme fails,soft,good,seasonal,groundwater,hand pump,35.56383138,-10.62556366,4.0,1053.0,350.0,2458
21373,other,DWE,Pangani,Kimbanda,Tanga,Muheza,Kicheba,True,VWC,False,1999,gravity,vwc,never pay,soft,good,seasonal,groundwater,communal standpipe,38.80492871,-5.12568771,3.0,161.0,150.0,3362
59934,other,other,Wami / Ruvu,Kongowe Kati,Pwani,Kibaha,Kibaha,False,Water authority,True,2004,mono,private operator,pay per bucket,soft,good,enough,surface,communal standpipe,38.87194746,-6.7340268,2.0,78.0,1.0,3356
1501,other,other,Lake Victoria,Madukani,Mara,Serengeti,Kebanchabancha,True,WUG,True,2011,afridev,wug,unknown,salty,salty,enough,groundwater,hand pump,34.55944764,-1.69496823,2.0,1556.0,2450.0,2651
4506,other,DWE,Wami / Ruvu,Lusane,Tanga,Kilindi,Kikunde,True,VWC,False,2010,gravity,vwc,never pay,soft,good,insufficient,surface,communal standpipe,37.36182536,-5.91982367,7.0,751.2872408288631,1450.0,3357
67417,other,other,Pangani,Lungwana,Kilimanjaro,Same,Hedaru,True,Water authority,True,2000,gravity,vwc,pay monthly,soft,good,insufficient,surface,communal standpipe multiple,37.90407085,-4.49053838,3.0,655.0,150.0,2622
31437,other,other,Lake Victoria,Kabirizi,Kagera,Muleba,Ruhanga,True,VWC,True,1997,other,vwc,never pay,soft,good,enough,groundwater,other,31.65682556,-1.56237841,3.0,1665.7019748018638,475.5999183535266,3221
45686,other,other,Pangani,Kiusa Sokoni Street,Kilimanjaro,Moshi Urban,Kiusa,True,Water authority,True,2008,gravity,water authority,pay per bucket,soft,good,insufficient,groundwater,communal standpipe,37.33557576,-3.35483205,6.0,840.0,1.0,2650
